timestamp,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),weather_code (wmo code),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),is_day (),sunshine_duration (s),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²)
2023-01-01 00:00:00+07:00,20.5,75,15.9,22.0,0.0,0.0,1,1017.8,982.0,24,10,23,4,0.6,3.3,2.8,84,140,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 01:00:00+07:00,20.1,76,15.8,21.7,0.0,0.0,1,1017.6,981.7,39,9,46,11,0.56,2.8,3.7,50,119,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 02:00:00+07:00,19.7,79,15.9,21.3,0.0,0.0,1,1017.4,981.5,31,5,42,5,0.49,2.6,2.0,326,225,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 03:00:00+07:00,20.3,75,15.7,21.8,0.0,0.0,0,1016.9,981.1,0,0,0,0,0.59,2.7,1.9,337,248,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 04:00:00+07:00,19.8,77,15.7,21.6,0.0,0.0,1,1016.9,981.0,25,1,27,25,0.52,0.5,1.8,45,169,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 05:00:00+07:00,19.3,80,15.7,20.8,0.0,0.0,2,1017.1,981.2,53,11,40,64,0.45,2.6,2.4,326,243,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 06:00:00+07:00,19.2,80,15.8,20.8,0.0,0.0,1,1017.5,981.5,42,12,8,89,0.44,2.7,2.2,293,261,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 07:00:00+07:00,18.2,87,16.0,19.7,0.0,0.0,1,1018.7,982.6,39,10,2,96,0.27,3.3,2.3,311,252,1,0.0,0.0,0.0,0.0,0.0
2023-01-01 08:00:00+07:00,18.9,85,16.4,20.9,0.0,0.0,0,1019.5,983.4,8,2,4,11,0.32,1.5,2.5,284,225,1,2405.65,64.0,32.0,32.0,219.8
2023-01-01 09:00:00+07:00,20.8,75,16.2,22.6,0.0,0.0,1,1020.7,984.8,31,12,30,8,0.61,2.2,3.0,189,194,1,3600.0,210.0,106.0,104.0,334.0
2023-01-01 10:00:00+07:00,22.4,66,15.8,23.8,0.0,0.0,1,1020.7,985.0,37,7,51,0,0.91,4.0,5.2,175,168,1,3600.0,367.0,223.0,144.0,450.2
2023-01-01 11:00:00+07:00,23.7,62,16.0,24.9,0.0,0.0,0,1020.1,984.6,18,14,9,0,1.11,5.5,6.6,169,171,1,3600.0,516.0,369.0,147.0,584.8
2023-01-01 12:00:00+07:00,24.8,58,16.0,26.3,0.0,0.0,0,1018.9,983.6,11,1,12,10,1.32,7.3,8.5,169,168,1,3600.0,628.0,454.0,174.0,634.9
2023-01-01 13:00:00+07:00,25.3,55,15.7,26.2,0.0,0.0,0,1017.6,982.3,9,0,6,17,1.44,8.0,9.9,162,161,1,3600.0,575.0,372.0,203.0,501.5
2023-01-01 14:00:00+07:00,25.8,52,15.1,26.3,0.0,0.0,0,1016.4,981.2,7,1,4,13,1.6,7.9,9.7,150,149,1,3600.0,550.0,354.0,196.0,499.0
2023-01-01 15:00:00+07:00,26.1,49,14.7,26.5,0.0,0.0,0,1015.7,980.6,4,2,4,0,1.71,7.9,9.7,133,135,1,3600.0,547.0,398.0,149.0,641.8
2023-01-01 16:00:00+07:00,25.7,51,14.8,26.1,0.0,0.0,0,1015.5,980.4,5,0,5,6,1.63,8.0,9.8,117,118,1,3600.0,408.0,290.0,118.0,604.3
2023-01-01 17:00:00+07:00,25.1,55,15.3,25.7,0.0,0.0,0,1015.5,980.3,5,0,9,0,1.45,7.6,9.7,115,117,1,3600.0,217.0,138.0,79.0,462.4
2023-01-01 18:00:00+07:00,22.5,71,17.0,23.9,0.0,0.0,0,1016.0,980.5,0,0,0,0,0.79,6.8,9.5,122,127,0,2059.94,49.0,26.0,23.0,192.2
2023-01-01 19:00:00+07:00,23.3,64,16.0,25.1,0.0,0.0,0,1016.0,980.6,8,0,14,0,1.04,2.2,3.6,9,96,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 20:00:00+07:00,23.1,65,16.2,24.7,0.0,0.0,0,1017.1,981.6,3,0,5,0,0.98,3.2,5.6,27,105,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 21:00:00+07:00,22.3,69,16.5,24.2,0.0,0.0,0,1017.9,982.3,0,0,0,0,0.82,2.5,3.0,360,104,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 22:00:00+07:00,19.6,84,16.9,21.1,0.0,0.0,1,1018.3,982.4,40,22,34,0,0.35,6.1,3.3,332,319,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 23:00:00+07:00,18.8,87,16.6,19.9,0.0,0.0,0,1018.3,982.3,0,0,0,0,0.27,8.1,7.6,339,329,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 00:00:00+07:00,18.0,89,16.2,18.9,0.0,0.0,0,1017.9,981.8,7,4,5,0,0.22,8.2,9.0,345,344,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 01:00:00+07:00,17.5,89,15.6,18.4,0.0,0.0,0,1017.5,981.3,6,3,6,0,0.23,6.8,11.6,342,344,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 02:00:00+07:00,16.8,89,14.9,17.4,0.0,0.0,0,1017.2,981.0,2,1,2,0,0.22,7.1,12.9,336,342,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 03:00:00+07:00,16.2,89,14.3,16.6,0.0,0.0,0,1016.8,980.5,0,0,0,0,0.21,6.7,10.8,324,330,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 04:00:00+07:00,15.7,89,13.9,15.9,0.0,0.0,0,1016.8,980.4,2,0,0,6,0.19,7.0,9.2,325,321,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 05:00:00+07:00,15.6,89,13.8,15.8,0.0,0.0,0,1017.2,980.8,0,0,0,0,0.19,6.6,9.3,338,324,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 06:00:00+07:00,15.0,90,13.4,15.1,0.0,0.0,0,1017.8,981.3,0,0,0,0,0.17,6.8,9.5,342,331,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 07:00:00+07:00,14.8,93,13.7,15.1,0.0,0.0,0,1019.3,982.7,0,0,0,0,0.12,6.4,10.7,333,327,1,0.0,0.0,0.0,0.0,0.0
2023-01-02 08:00:00+07:00,17.2,84,14.5,17.7,0.0,0.0,0,1020.4,984.1,0,0,0,0,0.31,6.8,10.4,328,326,1,2387.08,71.0,43.0,28.0,296.3
2023-01-02 09:00:00+07:00,19.8,74,14.9,21.0,0.0,0.0,0,1021.6,985.6,10,0,0,33,0.61,2.6,4.3,326,318,1,3600.0,270.0,204.0,66.0,644.5
2023-01-02 10:00:00+07:00,22.3,60,14.1,23.4,0.0,0.0,0,1021.8,986.1,3,0,0,9,1.08,1.4,2.2,270,261,1,3600.0,470.0,384.0,86.0,775.9
2023-01-02 11:00:00+07:00,24.2,50,13.3,25.8,0.0,0.0,0,1021.1,985.6,19,0,0,62,1.5,0.4,0.5,180,135,1,3600.0,634.0,538.0,96.0,852.6
2023-01-02 12:00:00+07:00,25.5,45,12.6,27.3,0.0,0.0,1,1019.9,984.6,22,0,0,74,1.81,2.2,2.9,90,90,1,3600.0,741.0,640.0,101.0,894.4
2023-01-02 13:00:00+07:00,26.3,41,12.2,28.1,0.0,0.0,1,1018.7,983.5,26,0,0,87,2.01,2.8,3.2,130,117,1,3600.0,777.0,679.0,98.0,914.1
2023-01-02 14:00:00+07:00,26.8,40,12.3,28.1,0.0,0.0,1,1017.2,982.1,20,0,0,68,2.1,4.2,4.6,149,141,1,3600.0,734.0,634.0,100.0,891.9
2023-01-02 15:00:00+07:00,27.1,40,12.2,27.5,0.0,0.0,1,1016.2,981.2,33,2,2,100,2.17,5.2,6.3,155,149,1,3600.0,624.0,530.0,94.0,852.2
2023-01-02 16:00:00+07:00,27.0,40,12.4,26.9,0.0,0.0,0,1015.8,980.8,12,0,0,40,2.12,5.7,7.0,162,159,1,3600.0,456.0,369.0,87.0,765.5
2023-01-02 17:00:00+07:00,26.3,44,13.3,26.7,0.0,0.0,1,1015.9,980.8,22,0,0,74,1.9,4.4,6.7,171,164,1,3600.0,249.0,182.0,67.0,605.2
2023-01-02 18:00:00+07:00,22.8,60,14.6,23.3,0.0,0.0,0,1016.5,981.0,0,0,0,0,1.11,7.2,8.3,186,175,0,2097.02,58.0,34.0,24.0,249.1
2023-01-02 19:00:00+07:00,23.7,52,13.2,23.9,0.0,0.0,0,1017.0,981.6,6,1,2,13,1.41,5.5,8.1,169,167,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 20:00:00+07:00,22.5,57,13.6,23.1,0.0,0.0,0,1018.2,982.6,0,0,0,0,1.16,3.9,6.8,68,122,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 21:00:00+07:00,19.4,76,15.1,20.4,0.0,0.0,0,1018.9,982.9,1,0,0,3,0.54,5.2,3.6,348,45,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 22:00:00+07:00,18.5,81,15.2,19.3,0.0,0.0,0,1019.2,983.1,0,0,0,0,0.4,6.4,4.0,333,360,0,0.0,0.0,0.0,0.0,0.0
2023-01-02 23:00:00+07:00,18.6,79,14.9,19.3,0.0,0.0,0,1019.3,983.2,0,0,0,0,0.45,5.8,9.5,338,335,0,0.0,0.0,0.0,0.0,0.0
2023-01-03 00:00:00+07:00,18.4,76,14.0,18.5,0.0,0.0,0,1018.9,982.8,0,0,0,0,0.51,7.9,15.3,330,326,0,0.0,0.0,0.0,0.0,0.0
2023-01-03 01:00:00+07:00,17.9,75,13.3,17.6,0.0,0.0,0,1018.6,982.4,0,0,0,0,0.52,9.2,17.6,329,329,0,0.0,0.0,0.0,0.0,0.0
2023-01-03 02:00:00+07:00,17.3,75,12.8,16.8,0.0,0.0,0,1018.1,981.9,0,0,0,0,0.5,9.5,19.6,331,334,0,0.0,0.0,0.0,0.0,0.0
2023-01-03 03:00:00+07:00,17.0,75,12.6,16.4,0.0,0.0,0,1017.5,981.3,6,4,4,0,0.48,9.7,20.0,329,334,0,0.0,0.0,0.0,0.0,0.0
2023-01-03 04:00:00+07:00,16.8,75,12.4,16.1,0.0,0.0,0,1017.5,981.2,9,3,6,8,0.48,10.2,20.8,328,334,0,0.0,0.0,0.0,0.0,0.0
2023-01-03 05:00:00+07:00,16.6,75,12.2,15.8,0.0,0.0,0,1017.8,981.5,7,3,7,0,0.47,10.2,20.6,328,333,0,0.0,0.0,0.0,0.0,0.0
2023-01-03 06:00:00+07:00,16.3,75,11.9,15.6,0.0,0.0,0,1018.4,982.1,11,5,11,0,0.46,9.2,19.2,329,332,0,0.0,0.0,0.0,0.0,0.0
2023-01-03 07:00:00+07:00,16.1,79,12.5,15.4,0.0,0.0,1,1019.6,983.2,37,24,26,0,0.39,10.4,20.3,326,335,1,0.0,0.0,0.0,0.0,0.0
2023-01-03 08:00:00+07:00,17.6,73,12.8,17.0,0.0,0.0,2,1020.5,984.2,52,33,37,0,0.53,10.5,20.3,329,335,1,2369.38,61.0,31.0,30.0,214.3
2023-01-03 09:00:00+07:00,20.1,65,13.3,20.0,0.0,0.0,3,1021.3,985.3,97,57,76,0,0.82,7.9,12.2,330,332,1,3600.0,238.0,147.0,91.0,465.4
2023-01-03 10:00:00+07:00,22.2,57,13.2,22.4,0.0,0.0,3,1021.5,985.7,100,100,100,0,1.15,5.5,7.8,337,338,1,3600.0,359.0,183.0,176.0,370.0
2023-01-03 11:00:00+07:00,23.0,54,13.2,23.6,0.0,0.0,3,1020.9,985.3,100,100,100,0,1.29,2.4,3.2,333,333,1,0.0,286.0,19.0,267.0,30.1
2023-01-03 12:00:00+07:00,23.8,53,13.6,24.5,0.0,0.0,3,1019.9,984.4,100,97,96,0,1.39,2.6,3.0,164,166,1,587.54,347.0,57.0,290.0,79.6
2023-01-03 13:00:00+07:00,24.5,53,14.2,25.1,0.0,0.0,3,1018.6,983.2,100,98,100,0,1.45,5.2,6.4,164,164,1,2837.59,404.0,115.0,289.0,154.6
2023-01-03 14:00:00+07:00,25.4,52,14.8,26.1,0.0,0.0,2,1017.1,981.9,76,34,76,0,1.55,6.0,6.9,155,152,1,3600.0,474.0,228.0,246.0,320.0
2023-01-03 15:00:00+07:00,25.6,52,15.1,26.3,0.0,0.0,0,1016.0,980.8,15,1,24,0,1.56,6.4,7.9,142,141,1,3600.0,398.0,164.0,234.0,262.9
2023-01-03 16:00:00+07:00,25.3,54,15.3,26.2,0.0,0.0,1,1015.5,980.3,29,8,37,0,1.48,6.1,7.6,135,135,1,3600.0,280.0,106.0,174.0,218.9
2023-01-03 17:00:00+07:00,24.6,57,15.4,25.5,0.0,0.0,2,1015.6,980.3,78,18,100,5,1.34,6.1,7.9,140,137,1,1764.12,130.0,36.0,94.0,118.8
2023-01-03 18:00:00+07:00,23.3,63,15.8,24.7,0.0,0.0,3,1016.3,980.9,89,36,94,0,1.07,4.1,8.8,165,161,0,0.0,29.0,5.0,24.0,36.3
2023-01-03 19:00:00+07:00,21.7,72,16.5,23.3,0.0,0.0,0,1016.8,981.2,4,0,6,0,0.72,4.9,9.4,144,162,0,0.0,0.0,0.0,0.0,0.0
2023-01-03 20:00:00+07:00,21.0,77,16.9,22.6,0.0,0.0,0,1017.9,982.1,1,0,2,0,0.56,5.1,8.8,184,189,0,0.0,0.0,0.0,0.0,0.0
2023-01-03 21:00:00+07:00,21.6,71,16.1,23.1,0.0,0.0,0,1018.5,982.8,2,0,3,0,0.75,3.7,6.4,241,218,0,0.0,0.0,0.0,0.0,0.0
2023-01-03 22:00:00+07:00,21.2,73,16.1,23.1,0.0,0.0,0,1018.9,983.1,5,2,5,0,0.69,1.8,4.2,270,211,0,0.0,0.0,0.0,0.0,0.0
2023-01-03 23:00:00+07:00,20.3,78,16.2,22.1,0.0,0.0,0,1018.6,982.7,5,4,3,0,0.53,2.3,0.5,321,225,0,0.0,0.0,0.0,0.0,0.0
2023-01-04 00:00:00+07:00,19.2,82,16.1,20.6,0.0,0.0,0,1018.6,982.6,13,11,5,0,0.4,4.7,2.9,328,7,0,0.0,0.0,0.0,0.0,0.0
2023-01-04 01:00:00+07:00,19.0,82,15.8,20.2,0.0,0.0,0,1018.8,982.8,18,15,7,0,0.4,4.9,4.3,324,360,0,0.0,0.0,0.0,0.0,0.0
2023-01-04 02:00:00+07:00,18.3,85,15.6,19.3,0.0,0.0,0,1018.0,981.9,15,15,2,0,0.32,6.3,6.6,329,347,0,0.0,0.0,0.0,0.0,0.0
2023-01-04 03:00:00+07:00,17.7,87,15.5,18.6,0.0,0.0,0,1017.5,981.4,0,0,0,0,0.27,6.4,10.0,333,347,0,0.0,0.0,0.0,0.0,0.0
2023-01-04 04:00:00+07:00,17.9,85,15.3,18.9,0.0,0.0,0,1017.1,981.0,2,1,1,0,0.31,5.2,13.0,326,341,0,0.0,0.0,0.0,0.0,0.0
2023-01-04 05:00:00+07:00,17.6,86,15.1,18.4,0.0,0.0,0,1017.4,981.2,19,11,15,0,0.29,5.9,14.2,322,336,0,0.0,0.0,0.0,0.0,0.0
2023-01-04 06:00:00+07:00,17.1,87,15.0,17.8,0.0,0.0,0,1017.6,981.4,0,0,0,0,0.25,6.9,15.1,321,332,0,0.0,0.0,0.0,0.0,0.0
2023-01-04 07:00:00+07:00,17.5,88,15.5,18.4,0.0,0.0,0,1018.7,982.5,14,9,9,2,0.24,6.5,14.7,326,335,1,0.0,0.0,0.0,0.0,0.0
2023-01-04 08:00:00+07:00,19.0,81,15.7,19.9,0.0,0.0,0,1019.8,983.7,13,4,14,4,0.41,7.5,14.8,325,334,1,2352.58,59.0,28.0,31.0,194.2
2023-01-04 09:00:00+07:00,21.3,72,16.1,22.5,0.0,0.0,0,1020.5,984.7,8,4,0,14,0.7,6.2,9.1,324,326,1,3600.0,240.0,148.0,92.0,469.6
2023-01-04 10:00:00+07:00,23.5,63,16.0,24.8,0.0,0.0,0,1020.4,984.8,7,1,6,8,1.07,5.2,7.1,326,330,1,3600.0,422.0,297.0,125.0,600.8
2023-01-04 11:00:00+07:00,25.3,57,16.2,27.3,0.0,0.0,0,1019.7,984.4,8,2,8,3,1.38,2.1,2.7,329,337,1,3600.0,576.0,435.0,141.0,688.9
2023-01-04 12:00:00+07:00,26.5,54,16.5,29.0,0.0,0.0,0,1018.3,983.2,10,4,4,13,1.58,2.4,2.7,117,113,1,3600.0,653.0,489.0,164.0,682.1
2023-01-04 13:00:00+07:00,27.0,53,16.6,29.1,0.0,0.0,0,1017.1,982.1,12,4,4,19,1.67,4.6,5.8,129,120,1,3600.0,627.0,416.0,211.0,558.3
2023-01-04 14:00:00+07:00,26.8,53,16.5,28.2,0.0,0.0,0,1015.8,980.8,11,1,11,13,1.64,5.7,6.8,162,155,1,3600.0,403.0,177.0,226.0,247.9
