id,timestamp,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
0,2023-05-24 12:00:00+07:00,10015.655,13097.048,3898.87,4575.623,2763.242,2660.464,3091.484,2952.767,2678.59,2616.556,2590.06,2645.211,2489.586,2263.047,2151.042,2204.157,2214.631,2459.261,2708.506,2951.434,3888.847,11538.043,20369.513,18176.094,11455.423,23612.011,19029.63,3486.291,2758.464,2658.252,3234.757,3163.42,3152.557,2707.593,2448.151,2336.029,2261.969,2424.187,2272.478,2312.366,2504.76,2387.756,2601.485,2757.794,7670.864,16842.622,16691.255,17914.534
1,2023-08-26 11:00:00+07:00,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913,2520.97,2402.527,2952.565,11891.522,13263.941,10040.178,2282.552,2766.121,4670.625,5198.262,4830.67,2283.011,2650.445,2874.815,2689.436,2508.613,2678.635,2546.057,2264.248,2394.751,2194.753,2476.73,2310.797,2356.527,2537.69,2571.153,4643.299,14115.69,16701.067
2,2023-02-21 19:00:00+07:00,2928.452,3072.099,2769.171,2614.965,2465.817,2427.493,2252.473,2154.754,2089.748,2180.038,2174.789,2215.336,2148.125,5130.21,12804.729,19711.098,19451.714,15378.682,23939.67,24882.531,20363.996,8705.372,3945.662,4085.418,4251.134,3958.938,4201.609,4248.615,3587.785,2330.925,2247.909,2336.484,2485.123,2436.589,2245.326,2481.357,2378.515,4663.506,13959.493,21028.381,16858.248,9994.245,12037.869,13665.284,7667.946,11037.088,3459.66,4408.138
3,2023-06-29 09:00:00+07:00,6394.8,14627.74,15751.433,7653.719,12975.06,13969.252,11589.479,8565.758,2846.009,3134.647,2885.058,3110.914,2852.76,2601.498,2694.277,2554.664,2474.021,2352.791,2333.131,2514.67,2481.754,2729.025,2588.22,3171.986,6714.785,7324.747,8318.952,7055.737,7588.845,7915.529,8159.335,7442.369,2947.048,3121.058,2954.164,2897.472,2718.898,2917.36,2616.761,2483.733,2366.364,2485.11,2628.04,2690.557,2521.363,2863.602,3010.692,2955.929
4,2023-07-28 03:00:00+07:00,2599.349,2337.062,2347.49,2620.818,2631.602,3468.374,7109.229,11411.248,17837.435,22856.374,6535.526,3363.342,6211.279,8728.632,7891.337,3911.412,2793.887,2645.154,2492.164,2764.628,2411.913,2229.373,1988.283,2000.365,2050.806,2229.188,2195.091,2228.834,2488.171,2718.285,3381.403,8697.086,13936.727,7536.61,15282.045,15670.738,13334.959,6855.978,2456.907,2628.719,3225.339,2767.342,2713.134,2611.434,2520.454,2441.368,2315.123,1994.791
5,2023-08-25 05:00:00+07:00,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524
6,2023-03-13 02:00:00+07:00,2615.376,2585.461,2758.187,2573.04,2788.59,2682.358,5569.311,7796.987,17093.545,15712.198,14733.855,18714.251,17451.157,17053.899,7675.302,2671.804,2895.835,2920.531,3047.041,3162.851,3066.346,2770.095,2663.24,2648.475,2722.298,2739.376,2680.071,2652.45,2630.369,3242.127,6313.035,9162.423,9974.964,9395.628,7025.126,10887.445,9875.411,7899.98,4574.75,2889.196,3135.789,3047.588,4294.021,5545.772,3047.612,2786.344,2853.856,2906.07
7,2023-08-06 21:00:00+07:00,2669.076,2662.829,2402.443,2259.181,2329.679,2595.459,2509.203,2258.136,2322.641,2469.369,2522.981,2253.276,2403.177,3180.232,2447.822,2366.764,2445.549,2363.966,2361.331,2288.304,2284.743,2615.904,2920.724,2700.136,2509.383,2337.975,2316.269,2276.076,2223.759,2400.728,2173.94,2266.384,2296.547,2614.359,2269.165,2225.667,3411.732,4567.176,2226.926,2325.763,2471.163,2354.042,2422.201,2362.047,2251.838,2815.685,2569.554,2643.45
8,2023-01-19 02:00:00+07:00,3460.359,3233.267,3283.682,3226.479,3295.652,3361.061,6090.817,15278.439,17547.239,16542.236,9191.315,19438.897,19755.284,19575.484,9856.073,5021.461,4200.374,4418.939,3799.175,3424.056,3223.443,2816.15,2693.932,2473.409,2333.374,2383.733,2225.318,2290.898,2288.44,2643.689,5630.658,6334.169,9569.812,16912.303,9267.802,18075.919,19432.057,18540.211,10548.385,4445.465,2747.648,2718.149,4863.825,5142.376,2845.216,2810.316,2420.08,2432.344
9,2023-10-03 04:00:00+07:00,2017.532,1891.306,2120.095,2495.659,3335.829,7500.356,9606.184,9280.74,4042.067,7737.536,12186.129,7807.304,4751.98,2093.219,2713.729,2408.78,2595.637,2312.768,2271.461,2127.522,2243.286,2314.787,2212.776,2078.504,1994.043,2215.737,2193.162,2293.109,5750.889,14201.361,15264.267,11709.899,6448.565,12492.997,11487.624,12873.023,5381.71,2081.371,2340.759,2367.038,786.76,2640.617,2240.649,2206.153,2071.213,2268.258,2005.539,2074.556
