id,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,timestamp
0,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,6384.2109433295755,2319.99682236826,2469.0507221881785,2296.716945726118,2556.842492134769,2576.852416117341,2462.6589794346305,2627.195360474874,2492.606608840264,2571.077402279327,2283.403963965871,2214.2624360808695,2195.638284748486,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,2023-05-24 12:00:00+07:00
1,12583.92197423491,12365.431754198778,12386.631985705424,13203.21275068381,13849.791775090673,11865.708183643928,9445.670147467556,3463.7000690754417,2833.5395056758402,2414.1076109982578,2566.3075363791468,2594.872147315521,2379.3583288665113,2644.79285387097,2474.904995478347,2566.15010412842,2231.646106089517,2151.2489806418416,2129.592990720466,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,2023-08-26 11:00:00+07:00
2,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,13369.929464590274,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,6384.2109433295755,2319.99682236826,2023-02-21 19:00:00+07:00
3,5459.59146804826,11192.279583612299,10508.757296986969,10620.044960148125,10472.577826344175,10979.352055905665,11507.809344547692,9895.236165158893,7574.393073766323,3628.5875386118655,2799.0812722211977,2534.141653872827,2589.1543948205535,2601.426722458026,2579.2556499039847,2644.9780090399217,2484.116094081254,2572.2049290552704,2397.714072346738,2346.170667321798,2469.6694720143387,2441.5689814245284,2293.2468389860537,2300.418023777236,2023-06-29 09:00:00+07:00
4,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,11621.27174828468,12102.64285961515,11315.427538342372,11403.181335047006,11089.207995547154,8898.22992849336,5774.071289715226,2368.400825560063,2494.656083878327,2372.0550891613157,2573.0252553296214,2584.800207045344,2558.0967023988883,2629.837273745342,2459.73068214634,2567.324549160567,2023-07-28 03:00:00+07:00
5,2200.3558057504874,2149.864248263681,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,11621.27174828468,12102.64285961515,11315.427538342372,11403.181335047006,11089.207995547154,8898.22992849336,5774.071289715226,2368.400825560063,2494.656083878327,2372.0550891613157,2573.0252553296214,2584.800207045344,2558.0967023988883,2629.837273745342,2459.73068214634,2567.324549160567,2375.4431601818405,2296.4340094039094,2023-08-25 05:00:00+07:00
6,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,13823.34354348163,13360.052790668115,14072.424104344505,13122.005606710298,13227.952263707355,12848.886890408756,10412.67058563111,6587.590827867692,2304.8705713708214,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2478.698198341615,2023-03-13 02:00:00+07:00
7,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,13823.34354348163,13360.052790668115,14072.424104344505,13122.005606710298,13227.952263707355,12848.886890408756,10412.67058563111,6587.590827867692,2304.8705713708214,2461.9381217186933,2280.3390884575965,2023-08-06 21:00:00+07:00
8,2571.077402279327,2283.403963965871,2214.2624360808695,2195.638284748486,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2023-01-19 02:00:00+07:00
9,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2481.22700025046,2567.90985346803,2250.131055331072,2023-10-03 04:00:00+07:00
