id,timestamp,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
0,2023-06-23 19:00:00+07:00,0.376,0.018,0.022,0.019,0.022,0.017,0.018,0.015,0.014,0.017,0.937,45.751,266.901,198.978,339.369,412.262,558.609,446.068,588.494,480.079,525.846,465.837,141.061,44.799,1.642,0.043,0.035,0.036,0.032,0.037,0.039,0.034,0.034,0.031,1.665,52.107,139.197,192.494,460.01,603.035,666.618,541.603,561.169,416.243,440.701,281.811,237.527,55.216
1,2023-08-28 02:00:00+07:00,0.015,0.017,0.023,0.053,27.122,126.667,421.463,575.631,296.369,386.222,327.948,441.985,310.433,382.537,235.626,65.132,9.507,0.048,0.037,0.042,0.04,0.03,0.033,0.027,0.028,0.025,0.026,0.051,9.44,67.28,192.576,321.592,496.108,533.691,310.291,172.2,323.123,349.755,234.135,111.242,19.06,0.035,0.034,0.048,0.046,0.044,0.03,0.037
2,2023-11-04 20:00:00+07:00,0.029,0.027,0.029,0.028,0.016,0.017,0.018,0.012,0.011,0.01,14.252,154.42,330.898,495.051,654.696,702.925,716.985,641.117,357.602,237.87,110.437,14.406,0.08,0.044,0.039,0.038,0.031,0.031,0.029,0.026,0.016,0.013,0.015,0.01,10.058,133.7,329.096,508.29,639.551,728.701,662.878,627.775,348.631,303.627,182.935,25.643,0.12,0.044
3,2023-12-07 11:00:00+07:00,591.818,593.937,547.138,412.687,261.768,88.97,16.369,0.045,0.029,0.03,0.026,0.023,0.018,0.011,0.008,0.008,0.004,0.006,0.005,3.502,67.3,227.172,395.577,526.183,598.254,612.302,526.283,436.93,265.664,98.869,16.49,0.056,0.036,0.038,0.026,0.03,0.029,0.022,0.023,0.014,0.023,0.029,0.019,2.362,50.507,181.604,324.707,406.153
4,2023-10-04 03:00:00+07:00,0.034,0.03,0.033,34.358,220.085,464.255,578.845,447.15,643.93,691.001,392.103,377.168,317.511,155.253,67.996,1.518,0.045,0.045,0.033,0.026,0.027,0.026,0.029,0.037,0.039,0.036,0.032,15.083,197.884,437.99,624.632,773.914,843.07,838.237,777.849,591.476,339.601,217.894,34.37,1.756,0.052,0.048,0.039,0.04,0.043,0.039,0.037,0.032
5,2023-06-16 19:00:00+07:00,0.239,0.017,0.019,0.025,0.017,0.019,0.018,0.016,0.011,0.015,0.918,33.287,163.287,600.441,459.966,338.045,418.04,335.195,504.071,285.45,279.578,301.429,135.696,32.873,0.414,0.031,0.014,0.026,0.024,0.015,0.01,0.013,0.016,0.015,2.541,88.201,285.02,542.148,736.637,872.933,947.206,659.742,639.471,676.905,639.993,195.042,126.933,49.192
6,2023-04-22 03:00:00+07:00,0.014,0.015,12.448,98.339,262.841,428.451,603.486,710.496,756.069,741.267,701.563,607.149,385.553,32.063,110.554,22.97,0.025,0.018,0.017,0.021,0.015,0.01,0.008,0.007,0.011,0.005,0.165,27.265,141.933,316.027,514.892,683.184,782.769,810.35,777.082,520.661,247.721,94.722,71.377,36.916,0.033,0.025,0.021,0.021,0.017,0.021,0.021,0.017
7,2023-09-07 15:00:00+07:00,257.772,362.348,143.635,10.6,0.056,0.055,0.044,0.046,0.035,0.026,0.026,0.05,0.021,0.02,0.023,21.079,121.723,213.42,319.103,562.601,314.794,697.385,266.993,287.469,293.413,284.308,81.425,5.529,0.031,0.013,0.013,0.018,0.018,0.021,0.018,0.019,0.019,0.02,0.052,20.257,164.207,261.779,489.726,448.866,717.638,635.886,721.891,563.601
8,2023-06-02 18:00:00+07:00,22.273,0.16,0.029,0.03,0.022,0.019,0.018,0.027,0.023,0.02,0.022,2.004,101.832,326.509,565.021,746.024,878.527,953.567,987.03,825.171,806.484,638.474,448.567,190.548,20.628,0.156,0.022,0.031,0.03,0.053,0.044,0.036,0.032,0.028,0.034,2.136,78.815,169.367,487.092,725.205,856.21,959.145,769.335,552.71,543.81,585.07,439.582,231.108
9,2023-06-18 12:00:00+07:00,659.742,639.471,676.905,639.993,195.042,126.933,49.192,0.429,0.02,0.017,0.015,0.013,0.025,0.023,0.023,0.023,0.023,1.136,89.094,256.914,387.937,729.445,739.333,921.573,709.151,773.309,778.682,476.86,442.278,201.072,41.898,0.461,0.034,0.024,0.024,0.026,0.023,0.027,0.034,0.03,0.028,1.684,50.91,198.511,338.768,629.197,724.202,914.164
10,2023-09-01 19:00:00+07:00,0.032,0.035,0.043,0.037,0.027,0.025,0.027,0.032,0.028,0.023,0.101,35.905,143.558,250.167,540.545,748.958,704.927,909.105,797.268,680.315,567.937,247.29,91.49,10.459,0.057,0.021,0.029,0.035,0.032,0.032,0.021,0.024,0.018,0.021,0.113,15.672,121.048,415.391,635.399,859.492,924.116,963.108,666.01,361.828,560.427,264.282,105.468,11.587
11,2023-07-13 20:00:00+07:00,0.026,0.011,0.009,0.023,0.015,0.01,0.008,0.007,0.011,1.424,65.04,268.788,553.64,724.468,474.589,302.249,364.353,828.149,449.753,175.681,105.941,48.391,12.262,0.164,0.008,0.009,0.008,0.006,0.015,0.012,0.009,0.008,0.008,1.189,35.207,166.03,450.444,479.104,361.899,861.847,761.012,817.255,678.796,358.615,524.76,198.544,52.203,0.482
12,2023-09-23 13:00:00+07:00,904.867,688.327,459.498,230.751,73.942,6.087,0.05,0.047,0.044,0.038,0.036,0.033,0.031,0.031,0.028,0.027,0.043,32.418,200.97,428.017,412.296,775.325,881.374,839.277,706.211,419.08,531.569,257.146,81.911,4.284,0.051,0.046,0.041,0.038,0.034,0.027,0.034,0.027,0.026,0.021,0.034,30.782,229.44,403.977,640.013,744.12,721.768,801.28
13,2023-09-13 16:00:00+07:00,159.314,115.342,11.869,0.044,0.043,0.037,0.035,0.028,0.025,0.026,0.025,0.024,0.023,0.04,37.62,100.004,256.378,318.434,446.601,319.709,439.071,314.232,306.203,314.506,114.973,62.416,5.373,0.027,0.014,0.02,0.025,0.022,0.025,0.026,0.028,0.028,0.03,0.036,11.459,93.239,172.153,357.059,247.729,657.835,305.52,331.068,503.144,287.46
