id,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23
0,3394.6982065043,3792.45136649998,4142.88965550706,4397.99566834813,4536.39095678111,4715.55923958271,4928.20284630705,4956.23160571831,5534.51492695284,8278.1124297767,13318.881689751,15216.8318943962,11817.2373074126,16241.7225069994,15917.6048409305,10376.8087856496,7855.65699707563,5861.60857817644,5436.46252481407,5461.97650624065,5388.7226866101,5407.20945988824,5610.37866061679,5151.69027166047
1,3341.97225937296,3842.26608902128,4211.51205190636,4379.46140088013,4556.26895267841,4782.51620943717,4838.31161303847,5433.39368680182,8179.83023892795,13219.1787334806,15120.3957530095,11725.1312294411,16153.4375378844,15830.6524040963,10290.1775601629,7766.39590485783,5771.42540384993,5349.74028262205,5380.99121432245,5301.7913107779,5301.22199131974,5490.21711618154,5042.3163510651,4905.97363796141
2,3356.42693024575,3896.72025270939,4193.43071317117,4403.05448802976,4622.85402470236,4693.43339686106,5318.35663689633,8084.29063423641,13124.9516117443,15024.5090275783,11631.248954537,16064.6707916707,15744.5386676814,10205.6687614593,7680.83880128095,5682.90482828616,5257.87910056544,5292.0081223075,5217.54613001307,5210.26881740177,5373.97205582578,4904.38085291388,4773.96774561541,4768.07496878012
3,3462.26371575209,3913.14953565628,4239.2111844696,4487.88531817365,4550.45324773818,5187.7431591351,7980.01275584954,13038.3037714068,14938.328156257,11543.2470878994,15977.8283180529,15662.2091705152,10125.3625933743,7602.2077240388,5603.05231507224,5174.85553641445,5204.79851143887,5132.87343955136,5130.3614944076,5287.34061108758,4790.22871219865,4634.47463296689,4631.96891716554,4755.11871231764
4,3305.48083124919,3848.51449936037,4258.71012513151,4362.43992160597,4989.52125025645,7800.54867066964,12895.3605151457,14820.420222058,11425.7238964967,15858.4733549841,15544.3145410184,10014.311525721,7493.27287038558,5496.20776740385,5065.71410926268,5092.55353081981,5015.3195201485,5015.70821540246,5176.85965426252,4672.26461367775,4485.14495602155,4454.68007661314,4580.95381530227,4577.19347777617
5,3378.68882124173,3956.77695495762,4186.88862631449,4845.68238004872,7648.67904644928,12757.3826058478,14711.1699183938,11335.6839713079,15769.0643721334,15453.0914015817,9924.45985210007,7408.40511442518,5413.49839282775,4984.70352601105,5010.15324484008,4929.72829527058,4925.86742932396,5089.64495447241,4589.69241419547,4395.60122418079,4337.23179488097,4438.29218516998,4438.38631911249,4515.18730848359
6,3496.84993271769,3906.82354370235,4700.98882638009,7538.09698136058,12637.8271394714,14606.3731622673,11261.3427362827,15715.2616067156,15399.6059241549,9868.85325963169,7353.80499459832,5363.97351154515,4936.97049899027,4963.89895042951,4881.33613857421,4873.44446224154,5031.73034672224,4533.8640845042,4343.8512816653,4276.9120776973,4346.05600922716,4316.99804965242,4396.38096715746,4503.19617323812
7,3232.41248604669,4286.01847935096,7315.07048811548,12462.8419909322,14414.2415054617,11090.3306224466,15585.7083788588,15300.2953666957,9767.61178308236,7250.05114273164,5259.74466206632,4840.88097909639,4868.26339724709,4788.22066495674,4775.75820514924,4929.73864607712,4422.21330239593,4234.24427352952,4170.416355548,4229.68109378458,4155.99324353229,4192.31875764831,4294.9931081214,4468.41862155789
8,3865.27066979586,7085.39242336718,12377.3583218006,14362.7889159014,11021.228859589,15529.1650093543,15273.4130032281,9762.79604037993,7242.37766375246,5248.70641250612,4827.88414927874,4860.17730261988,4779.73452453501,4769.15234078396,4918.80049312963,4404.96388718447,4205.91642148466,4142.91706586792,4206.1742886161,4120.35428692106,4105.95247817877,4156.90153848673,4323.26092786002,4431.84824373819
9,6852.02192750448,12263.9307303643,14342.5709806146,11019.861004064,15508.8349469691,15256.9798256002,9763.37398024489,7256.82093137047,5259.06466579704,4834.53557427843,4863.40938990743,4785.28734051281,4773.4836357114,4925.03740794197,4407.63868917858,4201.85393689981,4127.30344707133,4190.95611254973,4110.38503535197,4084.37841561763,4082.68221496321,4192.09280952991,4290.26633335776,5217.83025014248
10,10714.9187020279,13440.4285485011,10591.6137835346,15204.5228159294,14919.506717391,9484.00184339948,7081.48823812438,5159.04783881326,4731.25195661936,4755.60814370414,4677.34152706614,4686.01447563643,4837.63533945304,4324.07672352695,4105.21123785355,4021.79743724974,4064.06987094023,3985.59568467041,3959.04167338962,3934.53607566971,3955.71917172866,3974.20789756044,4892.66808039238,6729.5901590307
11,10052.177306121,8371.86240327762,13833.5945951204,13765.0000300376,8255.38766592054,5955.56017250285,4216.68531981365,3927.33060070504,3941.59103922999,3857.798906246,3864.86827089704,4058.79301282927,3545.23578455402,3339.6661241919,3236.24596796572,3272.81845576977,3159.2811490916,3143.34365459064,3124.07445919139,3122.77612680458,2995.38284265248,3774.69817089652,5587.64250918353,9447.17222467589
12,8221.87152226307,13694.3157923066,13667.6268512491,8163.97312733439,5885.81475665815,4141.98967695993,3874.28259127445,3884.80737664035,3819.02926923623,3819.23112483367,4028.15349569391,3508.08525836436,3322.13009401116,3219.15826004375,3270.71763021795,3142.41755262014,3137.67107186744,3131.15377798823,3164.96926449197,3014.94097817083,3751.29479736394,5535.32100975629,9459.77474321895,10102.7471857227
13,15429.6081857284,14729.7939060436,8779.2481981558,6390.01018915233,4745.10814896832,4421.45455188236,4360.09287194157,4207.10954091852,4246.26388787402,4452.93567933862,3961.94534005346,3743.45295260404,3671.66200740279,3713.452111248,3620.77978489423,3605.31291351148,3648.69367489205,3694.53634226457,3583.77361611968,4310.79654320257,6177.94617345743,10213.1714605489,10982.0413091952,8397.90702732586
14,18026.18069339,11070.1993281725,8010.39055419859,6168.62362026542,5881.53162618668,5697.28480564725,5398.00895988131,5311.63267810489,5531.55518528889,5025.03519569021,4808.55119230177,4684.82598654503,4740.55186276068,4639.07739493363,4649.15028365141,4656.34378075284,4709.20037210948,4598.67544781623,5375.93808736054,7200.12826502468,11156.9376442155,11833.7051371998,9299.65257189535,15571.940620191
15,13815.7180710893,9756.0086898096,7241.91316855612,6771.12922360271,6669.9502171574,6267.73409413192,6050.83486352656,6145.07788866388,5669.95249934705,5445.78823467198,5341.94347100125,5350.38611031309,5276.16434564562,5276.7888886577,5322.2111018538,5354.44135772042,5283.71077351627,6070.59310152634,7946.42155826051,11884.1097812371,12592.2970797851,10098.1907785487,16476.8114949296,17002.4837102544
16,12550.282147857,8817.82057002049,7505.16940485302,7186.52267816491,6910.66972756927,6586.80575398659,6524.06479744982,5898.0905524609,5717.91055746016,5615.19078518388,5655.52594813184,5532.05218002602,5567.90899955654,5602.76878272436,5686.22322290776,5613.03535202339,6471.65658610153,8362.97746866328,12350.0961127025,13070.5081527131,10730.4114127497,17283.2268103317,17953.4722297839,13091.5566656051
17,2910.83409824147,3484.34580450357,4533.14665605254,4648.14107509379,4342.9103217964,4497.52025416095,4211.86943859823,4249.4382923138,4182.30323872115,4229.13675583944,4149.80263695092,4256.80858183864,4325.32389001428,4418.87262814501,4339.9677844915,5212.17457029643,7123.53796190251,11140.9009589705,11864.5131097754,9518.77452637413,16089.1518853191,16856.3314839407,12108.3907781732,4610.77303199461
18,3930.07769021781,4779.25018941137,4764.03847652494,4420.88885796721,4590.94986176749,4282.66864699302,4295.76271499733,4203.25341595829,4257.55942136473,4175.83021607255,4288.07535833877,4346.89916723587,4448.25131541701,4368.68430016491,5250.91949027934,7157.19631764114,11183.5233859674,11911.7954540062,9582.66299470242,16148.279958558,16913.4637134086,12164.845294889,4694.52295320908,4531.27338152907
19,4584.90727980106,4570.94213676821,4235.39350664723,4404.63064912581,4097.96483889113,4109.01592042811,4020.54475603003,4074.38442403968,3996.05706914649,4107.27280280731,4169.50364413817,4270.59672345722,4195.94974331998,5080.02416863624,6991.0973177681,11016.4781875131,11748.5464795804,9424.48877373815,16000.7122759609,16765.2598167963,12009.4069773728,4532.98380058424,4384.07296907946,4673.95914674867
20,6010.25875584033,5158.19558971767,4968.37324092865,4559.40806192462,4587.00206831322,4440.56268116519,4414.38315006728,4273.78689854284,4388.27355561671,4447.17343771143,4547.60103571845,4451.09150448339,5338.58199272465,7246.87115007695,11284.1426886954,12008.8092673652,9692.38760655968,16268.627685157,17049.7576417196,12289.868839366,4813.38357952118,4654.59246810922,4958.00513024085,6000.37287446976
